K6_ID	K6_NAME	K6_NAME_EN	K4_ID	K4_NAME	K4_NAME_EN	K3_ID	K3_NAME	K3_NAME_EN	K2_ID	K2_NAME	K2_NAME_EN	K2_TIP
550411	Odplačilo glavnice kratkoročnih vrednostnih papirjev, izdanih na domačem trgu - devetmesečne zakladne menice	Amortization of principal of short-term securities issued on the domestic market - 9 month treasury bills	5504	Odplačila glavnice vrednostnih papirjev, izdanih na domačem trgu	Amortization of principal of securities issued on the domestic market	550	Odplačila domačega dolga	AMORTIZATION OF DOMESTIC DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
550806	***Odpl. glavnice kratkor. vred. pap. - drugim domačim kredi	***Amortization of principal of short-term securities to other domestic creditors	5508	***Odplačila glavnice kratkoročnih vrednostnih papirjev	***Amortization of principal of short-term securities	550	Odplačila domačega dolga	AMORTIZATION OF DOMESTIC DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551000	Odplačila dolga mednarodnim finančnim institucijam - kratkoročni krediti	Amortization of debt to international financial institutions - short-term loans	5510	Odplačila dolga mednarodnim finančnim institucijam	Amortization of debt to international financial institutions	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551001	Odplačila dolga mednarodnim finančnim institucijam - dolgoročni krediti	Amortization of debt to international financial institutions - long-term loans	5510	Odplačila dolga mednarodnim finančnim institucijam	Amortization of debt to international financial institutions	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551099	***Odplačila dolga mednarodnim finančnim institucijam	***Amortization of debt to international financial institutions	5510	Odplačila dolga mednarodnim finančnim institucijam	Amortization of debt to international financial institutions	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551100	Odplačila dolga tujim vladam - kratkoročni krediti	Amortization of debt to foreign governments - short-term loans	5511	Odplačila dolga tujim vladam	Amortization of debt to foreign Governments	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551101	Odplačila dolga tujim vladam - dolgoročni krediti	Amortization of debt to foreign governments - long-term loans	5511	Odplačila dolga tujim vladam	Amortization of debt to foreign Governments	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551199	***Odplačila dolga tujim vladam	***Amortization of debt to foreign Governments	5511	Odplačila dolga tujim vladam	Amortization of debt to foreign Governments	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551200	Odplačila dolga tujim bankam in finančnim institucijam - kratkoročni krediti	Amortization of debt to commercial banks and financial institutions abroad - short-term loans	5512	Odplačila dolga tujim bankam in finančnim institucijam	Amortization of debt to foreign commercial banks and financial institutions	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551201	Odplačila dolga tujim bankam in finančnim institucijam - dolgoročni krediti	Amortization of debt to  commercial banks and financial institutions abroad - long-term loans	5512	Odplačila dolga tujim bankam in finančnim institucijam	Amortization of debt to foreign commercial banks and financial institutions	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551299	***Odplačila dolga tujim posl.bankam in finančnim institucij	***Amortization of debt to commercial banks and financial institutions abroad	5512	Odplačila dolga tujim bankam in finančnim institucijam	Amortization of debt to foreign commercial banks and financial institutions	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551300	Odplačila dolga drugim tujim kreditodajalcem - kratkoročni krediti	Amortization of debt to other foreign creditors - short-term loans	5513	Odplačila dolga drugim tujim kreditodajalcem	Amortization of debt to other foreign creditors	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551301	Odplačila dolga drugim tujim kreditodajalcem - dolgoročni krediti	Amortization of debt to other foreign creditors - long-term loans	5513	Odplačila dolga drugim tujim kreditodajalcem	Amortization of debt to other foreign creditors	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551399	***Odplačila dolga drugim tujim kreditodajalcem	***Amortization of debt to other foreign creditors	5513	Odplačila dolga drugim tujim kreditodajalcem	Amortization of debt to other foreign creditors	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551400	Odplačila glavnice kratkoročnih vrednostnih papirjev, izdanih na tujih trgih	Amortization of principal of short-term securities issued on foreign markets	5514	Odplačila glavnice vrednostnih papirjev, izdanih na tujih trgih	Amortization of principal of securities issued on foreign markets	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
551401	Odplačila glavnice dolgoročnih vrednostnih papirjev, izdanih na tujih trgih	Amortization of principal long-term securities issued on foreign markets	5514	Odplačila glavnice vrednostnih papirjev, izdanih na tujih trgih	Amortization of principal of securities issued on foreign markets	551	Odplačila dolga v tujino	AMORTIZATION OF EXTERNAL DEBT	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
559000	***Prenos odhodkov iz naslova zadolževanja	***Transfer of proceeds from borrowing	5590	***	***	559	***	***	55	ODPLAČILA DOLGA	AMORTIZATION OF DEBT	O
700001	Dohodnina - letni poračun	Personal income tax - annual final assesment	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700002	Akontacija dohodnine od dohodka iz zaposlitve	Income tax prepayment for employment-related earnings	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700003	Akontacija dohodnine od pokojnin, nadomestil in drugih dohodkov iz naslova obveznega in prostovoljnega pokojninskega in invalidskega zavarovanja	Income tax prepayment for pensions, compensations and other earnings from compulsory and voluntary pension and disability insurance	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700004	Akontacija dohodnine od dohodkov iz drugega pogodbenega razmerja	Income tax prepayment for work contract-related earnings	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700005	Akontacija dohodnine od drugih dohodkov	Income tax prepayment for other earnings	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700006	***Akontacija dohodnine od dohodka iz osnovne kmetijske dejavnosti	***Income tax prepayment for income from basic agricultural activity imposed on and paid for cadastral income from agricultural land	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700007	***Akontacija dohodnine od dohodka iz osnovne gozdarske dejavnosti	***Income tax prepayment for income from basic forestry activity imposed on and paid for cadastral income from forests	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700008	Akontacija dohodnine od dohodka iz dejavnosti	Income tax prepayment for income derived from economic actitivity	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700009	Dohodnina od dohodka iz dejavnosti na podlagi normiranih stroškov	Income tax for econimic activity imposed on each individual income	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700010	Dohodnina od dobička iz kapitala pri odsvojitvi nepremičnin	Income tax from capital gains and real property disposal	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700011	Dohodnina od dobička iz kapitala pri odsvojitvi vrednostnih papirjev in drugih deležev ter investicijskih kuponov	Income tax on capital gains from securities and other participations	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700012	Dohodnina od dividend	Income tax prepayment for dividends	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700013	Dohodnina od obresti	Income tax prepayment for interest	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700014	Dohodnina od dohodkov iz oddajanja premoženja v najem	Income tax for property rental income	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700015	Akontacija dohodnine od dohodkov iz prenosa premoženjske pravice	Income tax prepayment for copyright transfer	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700016	***Akontacija dohodnine - od dohodkov iz premoženjskih pravic - od izumov, znakov razlikovanja in tehničnih izboljšav	***Income tax prepayment  for property rights from inventions, distinguishing marks and technical improvements	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700017	Zamudne obresti od dohodnine	Interest on late payment on personal income tax	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700018	Akontacija dohodnine od drugih dohodkov iz osnovne kmetijske dejavnosti in osnovne gozdarske dejavnosti	Income tax prepayment for property rights income from basic agricultural and forestry activities	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700019	***Akontacija dohodnine - od dohodka iz vzajemnih skladov	***Income tax prepayment for mutual fund revenues	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700020	Dohodnina - občinski vir	Income tax resources ceded to local government levels	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700021	Dohodnina od nenapovedanih dohodkov	Tax on undeclared income	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700022	Dohodnina - glavno mesto	Personal income tax resource - capital city	7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700023	Akontacija dohodnine od katastrskega dohodka in pavšalne ocene dohodka na panj		7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700024	Dohodnina – občinski vir – zmanjševanje objektivnih razlik občin		7000	Dohodnina	Personal income tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700100	Davek od dohodkov pravnih in fizičnih oseb - davčni odtegljaj	Corporation income tax	7001	Davek od dohodkov pravnih oseb	Corporation tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700101	Zamudne obresti od davka od dohodkov pravnih oseb	Interest on late payment on corporation income tax	7001	Davek od dohodkov pravnih oseb	Corporation tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700102	Minimalni davek		7001	Davek od dohodkov pravnih oseb	Corporation tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700103	Zamudne obresti od minimalnega davka		7001	Davek od dohodkov pravnih oseb	Corporation tax	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700200	Dodatni davek od dohodkov članov poslovodstev in nadzornih organov v času finančne in gospodarske krize	Additional tax on income of the management and supervisory bodies in times of financial and economic crisis	7002	Drugi davki na dohodek in dobiček	Other taxes on revenue and profit	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700201	Zamudne obresti od dodatnega davka od dohodkov članov poslovodstev in nadzornih organov v času finančne in gospodarske krize	Interest on late payment on income of the management and supervisory bodies in times of financial and economic crisis	7002	Drugi davki na dohodek in dobiček	Other taxes on revenue and profit	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700202	Davek od dohodka iz finančnih instrumentov, ki ga oseba prejme za tuj račun	Tax on income from financial instruments received by the person on behalf of another person	7002	Drugi davki na dohodek in dobiček	Other taxes on revenue and profit	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700203	Zamudne obresti od davka od dohodka iz finančnih instrumentov, ki ga oseba prejme za tuj račun	Interest on late payment of tax on income from financial instruments received by the person on behalf of another person	7002	Drugi davki na dohodek in dobiček	Other taxes on revenue and profit	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700204	Davek na dobiček zaradi spremembe namembnosti zemljišč	Tax on profit due to changes in land use	7002	Drugi davki na dohodek in dobiček	Other taxes on revenue and profit	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700205	Zamudne obresti od davka na dobiček zaradi spremembe namembnosti zemljišč	Interest on late payment of tax on profit due to changes in land use	7002	Drugi davki na dohodek in dobiček	Other taxes on revenue and profit	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
700299	Drugi davki na dohodek in dobiček	Other taxes on income and profit	7002	Drugi davki na dohodek in dobiček	Other taxes on revenue and profit	700	Davki na dohodek in dobiček	TAXES ON INCOME AND PROFIT	70	DAVČNI PRIHODKI	TAX REVENUES	P
701000	Prispevek za zaposlovanje od zaposlenih pri pravnih osebah	Unemployment insurance contribution paid by persons employed by legal entities	7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701001	Prispevek za zaposlovanje od zaposlenih pri fizičnih osebah, ki opravljajo dejavnost	Unemployment insurance contribution paid by persons employed by individuals	7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701002	Prispevek za starševsko varstvo od zaposlenih pri pravnih osebah	Parental protection contribution paid by persons employed by legal entities	7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701003	Prispevek za starševsko varstvo od zaposlenih pri fizičnih osebah, ki opravljajo dejavnost	Parental protection contribution paid by persons employed by individuals engaging in economic activity	7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701004	Prispevek za pokojninsko in invalidsko zavarovanje od zaposlenih pri pravnih osebah	Pension and disability insurance contribution  paid by persons employed by legal entities	7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701005	Prispevek za pokojninsko in invalidsko zavarovanje od zaposlenih pri fizičnih osebah, ki opravljajo dejavnost	Pension and disability insurance contribution paid by persons employed by individuals engaging in economic activity	7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701006	Prispevek za zdravstveno zavarovanje od zaposlenih pri pravnih osebah	Health insurance contribution paid by persons employed by legal entities	7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701007	Prispevek za zdravstveno zavarovanje od zaposlenih pri fizičnih osebah, ki opravljajo dejavnost	Health insurance contribution paid by persons employed by individuals engaging in economic activity	7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701008	Prispevek za zdravstveno zavarovanje od zaposlenih pri tujem delodajalcu	Health insurance contribution paid by persons employed by non-residents	7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701009	Prispevek za pokojninsko in invalidsko zavarovanje iz drugih pravnih razmerij	Pension and disability insurance contribution from other legal relationships	7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701010	Prispevek za zdravstveno zavarovanje iz drugih pravnih razmerij	Health insurance contribution from other legal relationships	7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701011	Prispevek za pokojninsko in invalidsko zavarovanje od začasnih in občasnih del študentov in dijakov	Pension and disability insurance contribution from temporary or ocasionaly student work	7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701012	Prispevek zaposlenih za dolgotrajno oskrbo		7010	Prispevki zaposlenih	Employee contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
701100	Prispevek za zaposlovanje za zaposlene pri pravnih osebah	Unemployment insurance  contribution paid by persons employed by legal entities	7011	Prispevki delodajalcev	Employers' contributions	701	Prispevki za socialno varnost	SOCIAL SECURITY CONTRIBUTIONS	70	DAVČNI PRIHODKI	TAX REVENUES	P
711130	Pristojbina za športni in rekreacijski ribolov na morju	Sport and recreational fishing fee at sea	7111	Upravne takse in pristojbine	Administrative fees and charges	711	Takse in pristojbine	FEES AND CHARGES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
711131	Pristojbina za izvajanje veterinarsko-higienske službe	Veterinary and higienic service charges	7111	Upravne takse in pristojbine	Administrative fees and charges	711	Takse in pristojbine	FEES AND CHARGES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
711132	Pristojbina za veterinarski nadzor	Veterinary inspection charges	7111	Upravne takse in pristojbine	Administrative fees and charges	711	Takse in pristojbine	FEES AND CHARGES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
711133	Pristojbina za veterinarski pregled pri trgovanju in izvozu	Veterinary inspection fee on trading and export	7111	Upravne takse in pristojbine	Administrative fees and charges	711	Takse in pristojbine	FEES AND CHARGES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
711134	Pristojbina za veterinarski pregled pri uvozu	Veterinary inspection fee on import	7111	Upravne takse in pristojbine	Administrative fees and charges	711	Takse in pristojbine	FEES AND CHARGES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
711135	Pristojbina za monitoring	Monitoring charges	7111	Upravne takse in pristojbine	Administrative fees and charges	711	Takse in pristojbine	FEES AND CHARGES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
711136	Pristojbina na področju zdravstvenega varstva rastlin in registracije fitofarmacevtskih sredstev	Fees in the field of plant health and authorizations of plant protection products	7111	Upravne takse in pristojbine	Administrative fees and charges	711	Takse in pristojbine	FEES AND CHARGES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
711137	Zamudne obresti od upravnih taks	Interest on late payment of administrative fees	7111	Upravne takse in pristojbine	Administrative fees and charges	711	Takse in pristojbine	FEES AND CHARGES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
711138	Prispevek za promocijo kmetijskih in živilskih proizvodov	Contribution to the promotion of agricultural and food products	7111	Upravne takse in pristojbine	Administrative fees and charges	711	Takse in pristojbine	FEES AND CHARGES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
711199	Druge pristojbine	Other charges	7111	Upravne takse in pristojbine	Administrative fees and charges	711	Takse in pristojbine	FEES AND CHARGES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
712000	Denarne kazni za kazniva dejanja fizičnih in pravnih oseb	Fines for criminal and commercial offences	7120	Globe in druge denarne kazni	Fines and forefeits	712	Globe in druge denarne kazni	FINES AND FORFEITS	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
712001	Globe za prekrške	Fines for violations	7120	Globe in druge denarne kazni	Fines and forefeits	712	Globe in druge denarne kazni	FINES AND FORFEITS	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
712003	Druge globe, denarne kazni in odvzem premoženjske koristi s plačilom denarnega zneska	Other fines	7120	Globe in druge denarne kazni	Fines and forefeits	712	Globe in druge denarne kazni	FINES AND FORFEITS	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
712004	***Globe za carinske prekrške in kupnine od prodanega blaga	***Fines for customs offences and income from sales of goods	7120	Globe in druge denarne kazni	Fines and forefeits	712	Globe in druge denarne kazni	FINES AND FORFEITS	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
712005	Denarne kazni v upravnih postopkih	Fines from administrative execution	7120	Globe in druge denarne kazni	Fines and forefeits	712	Globe in druge denarne kazni	FINES AND FORFEITS	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
712007	Nadomestilo za degradacijo in uzurpacijo prostora	Compensation for degradation and usurpation of space	7120	Globe in druge denarne kazni	Fines and forefeits	712	Globe in druge denarne kazni	FINES AND FORFEITS	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
712008	Povprečnine oziroma sodne takse ter drugi stroški na podlagi zakona o prekrških	Lumpsum court fees according to the General Offences Act	7120	Globe in druge denarne kazni	Fines and forefeits	712	Globe in druge denarne kazni	FINES AND FORFEITS	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
712009	Povprečnine oziroma sodne takse kazenskega postopka	Lumpsum court fees in criminal proceedings	7120	Globe in druge denarne kazni	Fines and forefeits	712	Globe in druge denarne kazni	FINES AND FORFEITS	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
712010	***Povprečnine postopka o prekrških	***Lumpsum court fees in violations procedure	7120	Globe in druge denarne kazni	Fines and forefeits	712	Globe in druge denarne kazni	FINES AND FORFEITS	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
712099	***Druge povprečnine	***Other lumpsum court fees	7120	Globe in druge denarne kazni	Fines and forefeits	712	Globe in druge denarne kazni	FINES AND FORFEITS	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
713000	Prihodki od prodaje blaga in storitev na trgu	Income from sales of goods and services	7130	Prihodki od prodaje blaga in storitev na trgu	Proceeds from sales of goods and services	713	Prihodki od prodaje blaga in storitev	PROCEEDS FROM SALES OF GOODS AND SERVICES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
713001	Prihodki od prodaje materiala in odpadkov	Income from sales of materials and waste	7130	Prihodki od prodaje blaga in storitev na trgu	Proceeds from sales of goods and services	713	Prihodki od prodaje blaga in storitev	PROCEEDS FROM SALES OF GOODS AND SERVICES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
713002	Prihodki obratov družbene prehrane	Income from canteens	7130	Prihodki od prodaje blaga in storitev na trgu	Proceeds from sales of goods and services	713	Prihodki od prodaje blaga in storitev	PROCEEDS FROM SALES OF GOODS AND SERVICES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
713003	Prihodki od počitniške dejavnosti	Income from holiday facilities	7130	Prihodki od prodaje blaga in storitev na trgu	Proceeds from sales of goods and services	713	Prihodki od prodaje blaga in storitev	PROCEEDS FROM SALES OF GOODS AND SERVICES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
713004	Prihodki od prodanih vstopnic za kulturne, športne in druge prireditve	Income from sales of tickets for cultural, sports and other events	7130	Prihodki od prodaje blaga in storitev na trgu	Proceeds from sales of goods and services	713	Prihodki od prodaje blaga in storitev	PROCEEDS FROM SALES OF GOODS AND SERVICES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
713005	Prihodki od vstopnin	Admission fees income	7130	Prihodki od prodaje blaga in storitev na trgu	Proceeds from sales of goods and services	713	Prihodki od prodaje blaga in storitev	PROCEEDS FROM SALES OF GOODS AND SERVICES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
713006	Prihodki od kotizacij za seminarje, posvetovanja, simpozije in druga strokovna srečanja	Income from participation fees for seminars, conferences, symposia, and other professional gatherings	7130	Prihodki od prodaje blaga in storitev na trgu	Proceeds from sales of goods and services	713	Prihodki od prodaje blaga in storitev	PROCEEDS FROM SALES OF GOODS AND SERVICES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
713007	***Drugi prihodki od prodaje	***Other sales income	7130	Prihodki od prodaje blaga in storitev na trgu	Proceeds from sales of goods and services	713	Prihodki od prodaje blaga in storitev	PROCEEDS FROM SALES OF GOODS AND SERVICES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
713008	Prihodki od prodaje pomorskih kart	Income from sales of naval charts	7130	Prihodki od prodaje blaga in storitev na trgu	Proceeds from sales of goods and services	713	Prihodki od prodaje blaga in storitev	PROCEEDS FROM SALES OF GOODS AND SERVICES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
713009	***Drugi prihodki od prodaje	***Other sales income	7130	Prihodki od prodaje blaga in storitev na trgu	Proceeds from sales of goods and services	713	Prihodki od prodaje blaga in storitev	PROCEEDS FROM SALES OF GOODS AND SERVICES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
713099	Drugi prihodki od prodaje blaga in storitev na trgu	Other sales income 	7130	Prihodki od prodaje blaga in storitev na trgu	Proceeds from sales of goods and services	713	Prihodki od prodaje blaga in storitev	PROCEEDS FROM SALES OF GOODS AND SERVICES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
714000	***Dokup pokojninske dobe oseb, ki samostojno opravljajo dejavnost	***Payments for early retirement of self-employed persons	7140	Prostovoljni prispevki za socialno varnost	Other voluntary social security contributions	714	Drugi nedavčni prihodki	OTHER NON-TAX REVENUES	71	NEDAVČNI PRIHODKI	NON - TAX REVENUES	P
